open_time_raw,open_time_ms_norm,open_time_dt,file
1756690080000000,1756690080000,2025-09-01 01:28:00,BTCUSDC-1m-2025-09-01.csv
1756690140000000,1756690140000,2025-09-01 01:29:00,BTCUSDC-1m-2025-09-01.csv
1756690200000000,1756690200000,2025-09-01 01:30:00,BTCUSDC-1m-2025-09-01.csv
1756690260000000,1756690260000,2025-09-01 01:31:00,BTCUSDC-1m-2025-09-01.csv
1756690320000000,1756690320000,2025-09-01 01:32:00,BTCUSDC-1m-2025-09-01.csv
1756690380000000,1756690380000,2025-09-01 01:33:00,BTCUSDC-1m-2025-09-01.csv
1756690440000000,1756690440000,2025-09-01 01:34:00,BTCUSDC-1m-2025-09-01.csv
1756690500000000,1756690500000,2025-09-01 01:35:00,BTCUSDC-1m-2025-09-01.csv
1756690560000000,1756690560000,2025-09-01 01:36:00,BTCUSDC-1m-2025-09-01.csv
1756690620000000,1756690620000,2025-09-01 01:37:00,BTCUSDC-1m-2025-09-01.csv
1756690680000000,1756690680000,2025-09-01 01:38:00,BTCUSDC-1m-2025-09-01.csv
1756690740000000,1756690740000,2025-09-01 01:39:00,BTCUSDC-1m-2025-09-01.csv
1756690800000000,1756690800000,2025-09-01 01:40:00,BTCUSDC-1m-2025-09-01.csv
1756690860000000,1756690860000,2025-09-01 01:41:00,BTCUSDC-1m-2025-09-01.csv
1756690920000000,1756690920000,2025-09-01 01:42:00,BTCUSDC-1m-2025-09-01.csv
1756690980000000,1756690980000,2025-09-01 01:43:00,BTCUSDC-1m-2025-09-01.csv
1756691040000000,1756691040000,2025-09-01 01:44:00,BTCUSDC-1m-2025-09-01.csv
1756691100000000,1756691100000,2025-09-01 01:45:00,BTCUSDC-1m-2025-09-01.csv
1756691160000000,1756691160000,2025-09-01 01:46:00,BTCUSDC-1m-2025-09-01.csv
1756691220000000,1756691220000,2025-09-01 01:47:00,BTCUSDC-1m-2025-09-01.csv
1756691280000000,1756691280000,2025-09-01 01:48:00,BTCUSDC-1m-2025-09-01.csv
1756691340000000,1756691340000,2025-09-01 01:49:00,BTCUSDC-1m-2025-09-01.csv
1756691400000000,1756691400000,2025-09-01 01:50:00,BTCUSDC-1m-2025-09-01.csv
1756691460000000,1756691460000,2025-09-01 01:51:00,BTCUSDC-1m-2025-09-01.csv
1756691520000000,1756691520000,2025-09-01 01:52:00,BTCUSDC-1m-2025-09-01.csv
1756691580000000,1756691580000,2025-09-01 01:53:00,BTCUSDC-1m-2025-09-01.csv
1756691640000000,1756691640000,2025-09-01 01:54:00,BTCUSDC-1m-2025-09-01.csv
1756691700000000,1756691700000,2025-09-01 01:55:00,BTCUSDC-1m-2025-09-01.csv
1756691760000000,1756691760000,2025-09-01 01:56:00,BTCUSDC-1m-2025-09-01.csv
1756691820000000,1756691820000,2025-09-01 01:57:00,BTCUSDC-1m-2025-09-01.csv
1756691880000000,1756691880000,2025-09-01 01:58:00,BTCUSDC-1m-2025-09-01.csv
1756691940000000,1756691940000,2025-09-01 01:59:00,BTCUSDC-1m-2025-09-01.csv
1756692000000000,1756692000000,2025-09-01 02:00:00,BTCUSDC-1m-2025-09-01.csv
1756692060000000,1756692060000,2025-09-01 02:01:00,BTCUSDC-1m-2025-09-01.csv
1756692120000000,1756692120000,2025-09-01 02:02:00,BTCUSDC-1m-2025-09-01.csv
1756692180000000,1756692180000,2025-09-01 02:03:00,BTCUSDC-1m-2025-09-01.csv
1756692240000000,1756692240000,2025-09-01 02:04:00,BTCUSDC-1m-2025-09-01.csv
1756692300000000,1756692300000,2025-09-01 02:05:00,BTCUSDC-1m-2025-09-01.csv
1756692360000000,1756692360000,2025-09-01 02:06:00,BTCUSDC-1m-2025-09-01.csv
1756692420000000,1756692420000,2025-09-01 02:07:00,BTCUSDC-1m-2025-09-01.csv
1756692480000000,1756692480000,2025-09-01 02:08:00,BTCUSDC-1m-2025-09-01.csv
1756692540000000,1756692540000,2025-09-01 02:09:00,BTCUSDC-1m-2025-09-01.csv
1756692600000000,1756692600000,2025-09-01 02:10:00,BTCUSDC-1m-2025-09-01.csv
1756692660000000,1756692660000,2025-09-01 02:11:00,BTCUSDC-1m-2025-09-01.csv
1756692720000000,1756692720000,2025-09-01 02:12:00,BTCUSDC-1m-2025-09-01.csv
1756692780000000,1756692780000,2025-09-01 02:13:00,BTCUSDC-1m-2025-09-01.csv
1756692840000000,1756692840000,2025-09-01 02:14:00,BTCUSDC-1m-2025-09-01.csv
1756692900000000,1756692900000,2025-09-01 02:15:00,BTCUSDC-1m-2025-09-01.csv
1756692960000000,1756692960000,2025-09-01 02:16:00,BTCUSDC-1m-2025-09-01.csv
1756693020000000,1756693020000,2025-09-01 02:17:00,BTCUSDC-1m-2025-09-01.csv
1756693080000000,1756693080000,2025-09-01 02:18:00,BTCUSDC-1m-2025-09-01.csv
1756693140000000,1756693140000,2025-09-01 02:19:00,BTCUSDC-1m-2025-09-01.csv
1756693200000000,1756693200000,2025-09-01 02:20:00,BTCUSDC-1m-2025-09-01.csv
1756693260000000,1756693260000,2025-09-01 02:21:00,BTCUSDC-1m-2025-09-01.csv
1756693320000000,1756693320000,2025-09-01 02:22:00,BTCUSDC-1m-2025-09-01.csv
1756693380000000,1756693380000,2025-09-01 02:23:00,BTCUSDC-1m-2025-09-01.csv
1756693440000000,1756693440000,2025-09-01 02:24:00,BTCUSDC-1m-2025-09-01.csv
1756693500000000,1756693500000,2025-09-01 02:25:00,BTCUSDC-1m-2025-09-01.csv
1756693560000000,1756693560000,2025-09-01 02:26:00,BTCUSDC-1m-2025-09-01.csv
1756693620000000,1756693620000,2025-09-01 02:27:00,BTCUSDC-1m-2025-09-01.csv
1756693680000000,1756693680000,2025-09-01 02:28:00,BTCUSDC-1m-2025-09-01.csv
1756693740000000,1756693740000,2025-09-01 02:29:00,BTCUSDC-1m-2025-09-01.csv
1756693800000000,1756693800000,2025-09-01 02:30:00,BTCUSDC-1m-2025-09-01.csv
1756693860000000,1756693860000,2025-09-01 02:31:00,BTCUSDC-1m-2025-09-01.csv
1756693920000000,1756693920000,2025-09-01 02:32:00,BTCUSDC-1m-2025-09-01.csv
1756693980000000,1756693980000,2025-09-01 02:33:00,BTCUSDC-1m-2025-09-01.csv
1756694040000000,1756694040000,2025-09-01 02:34:00,BTCUSDC-1m-2025-09-01.csv
1756694100000000,1756694100000,2025-09-01 02:35:00,BTCUSDC-1m-2025-09-01.csv
1756694160000000,1756694160000,2025-09-01 02:36:00,BTCUSDC-1m-2025-09-01.csv
1756694220000000,1756694220000,2025-09-01 02:37:00,BTCUSDC-1m-2025-09-01.csv
1756694280000000,1756694280000,2025-09-01 02:38:00,BTCUSDC-1m-2025-09-01.csv
1756694340000000,1756694340000,2025-09-01 02:39:00,BTCUSDC-1m-2025-09-01.csv
1756694400000000,1756694400000,2025-09-01 02:40:00,BTCUSDC-1m-2025-09-01.csv
1756694460000000,1756694460000,2025-09-01 02:41:00,BTCUSDC-1m-2025-09-01.csv
1756694520000000,1756694520000,2025-09-01 02:42:00,BTCUSDC-1m-2025-09-01.csv
1756694580000000,1756694580000,2025-09-01 02:43:00,BTCUSDC-1m-2025-09-01.csv
1756694640000000,1756694640000,2025-09-01 02:44:00,BTCUSDC-1m-2025-09-01.csv
1756694700000000,1756694700000,2025-09-01 02:45:00,BTCUSDC-1m-2025-09-01.csv
1756694760000000,1756694760000,2025-09-01 02:46:00,BTCUSDC-1m-2025-09-01.csv
1756694820000000,1756694820000,2025-09-01 02:47:00,BTCUSDC-1m-2025-09-01.csv
1756694880000000,1756694880000,2025-09-01 02:48:00,BTCUSDC-1m-2025-09-01.csv
1756694940000000,1756694940000,2025-09-01 02:49:00,BTCUSDC-1m-2025-09-01.csv
1756695000000000,1756695000000,2025-09-01 02:50:00,BTCUSDC-1m-2025-09-01.csv
1756695060000000,1756695060000,2025-09-01 02:51:00,BTCUSDC-1m-2025-09-01.csv
1756695120000000,1756695120000,2025-09-01 02:52:00,BTCUSDC-1m-2025-09-01.csv
1756695180000000,1756695180000,2025-09-01 02:53:00,BTCUSDC-1m-2025-09-01.csv
1756695240000000,1756695240000,2025-09-01 02:54:00,BTCUSDC-1m-2025-09-01.csv
1756695300000000,1756695300000,2025-09-01 02:55:00,BTCUSDC-1m-2025-09-01.csv
1756695360000000,1756695360000,2025-09-01 02:56:00,BTCUSDC-1m-2025-09-01.csv
1756695420000000,1756695420000,2025-09-01 02:57:00,BTCUSDC-1m-2025-09-01.csv
1756695480000000,1756695480000,2025-09-01 02:58:00,BTCUSDC-1m-2025-09-01.csv
1756695540000000,1756695540000,2025-09-01 02:59:00,BTCUSDC-1m-2025-09-01.csv
1756695600000000,1756695600000,2025-09-01 03:00:00,BTCUSDC-1m-2025-09-01.csv
1756695660000000,1756695660000,2025-09-01 03:01:00,BTCUSDC-1m-2025-09-01.csv
1756695720000000,1756695720000,2025-09-01 03:02:00,BTCUSDC-1m-2025-09-01.csv
1756695780000000,1756695780000,2025-09-01 03:03:00,BTCUSDC-1m-2025-09-01.csv
1756695840000000,1756695840000,2025-09-01 03:04:00,BTCUSDC-1m-2025-09-01.csv
1756695900000000,1756695900000,2025-09-01 03:05:00,BTCUSDC-1m-2025-09-01.csv
1756695960000000,1756695960000,2025-09-01 03:06:00,BTCUSDC-1m-2025-09-01.csv
1756696020000000,1756696020000,2025-09-01 03:07:00,BTCUSDC-1m-2025-09-01.csv
1756696080000000,1756696080000,2025-09-01 03:08:00,BTCUSDC-1m-2025-09-01.csv
1756696140000000,1756696140000,2025-09-01 03:09:00,BTCUSDC-1m-2025-09-01.csv
1756696200000000,1756696200000,2025-09-01 03:10:00,BTCUSDC-1m-2025-09-01.csv
1756696260000000,1756696260000,2025-09-01 03:11:00,BTCUSDC-1m-2025-09-01.csv
1756696320000000,1756696320000,2025-09-01 03:12:00,BTCUSDC-1m-2025-09-01.csv
1756696380000000,1756696380000,2025-09-01 03:13:00,BTCUSDC-1m-2025-09-01.csv
1756696440000000,1756696440000,2025-09-01 03:14:00,BTCUSDC-1m-2025-09-01.csv
1756696500000000,1756696500000,2025-09-01 03:15:00,BTCUSDC-1m-2025-09-01.csv
1756696560000000,1756696560000,2025-09-01 03:16:00,BTCUSDC-1m-2025-09-01.csv
1756696620000000,1756696620000,2025-09-01 03:17:00,BTCUSDC-1m-2025-09-01.csv
1756696680000000,1756696680000,2025-09-01 03:18:00,BTCUSDC-1m-2025-09-01.csv
1756696740000000,1756696740000,2025-09-01 03:19:00,BTCUSDC-1m-2025-09-01.csv
1756696800000000,1756696800000,2025-09-01 03:20:00,BTCUSDC-1m-2025-09-01.csv
1756696860000000,1756696860000,2025-09-01 03:21:00,BTCUSDC-1m-2025-09-01.csv
1756696920000000,1756696920000,2025-09-01 03:22:00,BTCUSDC-1m-2025-09-01.csv
1756696980000000,1756696980000,2025-09-01 03:23:00,BTCUSDC-1m-2025-09-01.csv
1756697040000000,1756697040000,2025-09-01 03:24:00,BTCUSDC-1m-2025-09-01.csv
1756697100000000,1756697100000,2025-09-01 03:25:00,BTCUSDC-1m-2025-09-01.csv
1756697160000000,1756697160000,2025-09-01 03:26:00,BTCUSDC-1m-2025-09-01.csv
1756697220000000,1756697220000,2025-09-01 03:27:00,BTCUSDC-1m-2025-09-01.csv
1756697280000000,1756697280000,2025-09-01 03:28:00,BTCUSDC-1m-2025-09-01.csv
1756697340000000,1756697340000,2025-09-01 03:29:00,BTCUSDC-1m-2025-09-01.csv
1756697400000000,1756697400000,2025-09-01 03:30:00,BTCUSDC-1m-2025-09-01.csv
1756697460000000,1756697460000,2025-09-01 03:31:00,BTCUSDC-1m-2025-09-01.csv
1756697520000000,1756697520000,2025-09-01 03:32:00,BTCUSDC-1m-2025-09-01.csv
1756697580000000,1756697580000,2025-09-01 03:33:00,BTCUSDC-1m-2025-09-01.csv
1756697640000000,1756697640000,2025-09-01 03:34:00,BTCUSDC-1m-2025-09-01.csv
1756697700000000,1756697700000,2025-09-01 03:35:00,BTCUSDC-1m-2025-09-01.csv
1756697760000000,1756697760000,2025-09-01 03:36:00,BTCUSDC-1m-2025-09-01.csv
1756697820000000,1756697820000,2025-09-01 03:37:00,BTCUSDC-1m-2025-09-01.csv
1756697880000000,1756697880000,2025-09-01 03:38:00,BTCUSDC-1m-2025-09-01.csv
1756697940000000,1756697940000,2025-09-01 03:39:00,BTCUSDC-1m-2025-09-01.csv
1756698000000000,1756698000000,2025-09-01 03:40:00,BTCUSDC-1m-2025-09-01.csv
1756698060000000,1756698060000,2025-09-01 03:41:00,BTCUSDC-1m-2025-09-01.csv
1756698120000000,1756698120000,2025-09-01 03:42:00,BTCUSDC-1m-2025-09-01.csv
1756698180000000,1756698180000,2025-09-01 03:43:00,BTCUSDC-1m-2025-09-01.csv
1756698240000000,1756698240000,2025-09-01 03:44:00,BTCUSDC-1m-2025-09-01.csv
1756698300000000,1756698300000,2025-09-01 03:45:00,BTCUSDC-1m-2025-09-01.csv
1756698360000000,1756698360000,2025-09-01 03:46:00,BTCUSDC-1m-2025-09-01.csv
1756698420000000,1756698420000,2025-09-01 03:47:00,BTCUSDC-1m-2025-09-01.csv
1756698480000000,1756698480000,2025-09-01 03:48:00,BTCUSDC-1m-2025-09-01.csv
1756698540000000,1756698540000,2025-09-01 03:49:00,BTCUSDC-1m-2025-09-01.csv
1756698600000000,1756698600000,2025-09-01 03:50:00,BTCUSDC-1m-2025-09-01.csv
1756698660000000,1756698660000,2025-09-01 03:51:00,BTCUSDC-1m-2025-09-01.csv
1756698720000000,1756698720000,2025-09-01 03:52:00,BTCUSDC-1m-2025-09-01.csv
1756698780000000,1756698780000,2025-09-01 03:53:00,BTCUSDC-1m-2025-09-01.csv
1756698840000000,1756698840000,2025-09-01 03:54:00,BTCUSDC-1m-2025-09-01.csv
1756698900000000,1756698900000,2025-09-01 03:55:00,BTCUSDC-1m-2025-09-01.csv
1756698960000000,1756698960000,2025-09-01 03:56:00,BTCUSDC-1m-2025-09-01.csv
1756699020000000,1756699020000,2025-09-01 03:57:00,BTCUSDC-1m-2025-09-01.csv
1756699080000000,1756699080000,2025-09-01 03:58:00,BTCUSDC-1m-2025-09-01.csv
1756699140000000,1756699140000,2025-09-01 03:59:00,BTCUSDC-1m-2025-09-01.csv
1756699200000000,1756699200000,2025-09-01 04:00:00,BTCUSDC-1m-2025-09-01.csv
1756699260000000,1756699260000,2025-09-01 04:01:00,BTCUSDC-1m-2025-09-01.csv
1756699320000000,1756699320000,2025-09-01 04:02:00,BTCUSDC-1m-2025-09-01.csv
1756699380000000,1756699380000,2025-09-01 04:03:00,BTCUSDC-1m-2025-09-01.csv
1756699440000000,1756699440000,2025-09-01 04:04:00,BTCUSDC-1m-2025-09-01.csv
1756699500000000,1756699500000,2025-09-01 04:05:00,BTCUSDC-1m-2025-09-01.csv
1756699560000000,1756699560000,2025-09-01 04:06:00,BTCUSDC-1m-2025-09-01.csv
1756699620000000,1756699620000,2025-09-01 04:07:00,BTCUSDC-1m-2025-09-01.csv
1756699680000000,1756699680000,2025-09-01 04:08:00,BTCUSDC-1m-2025-09-01.csv
1756699740000000,1756699740000,2025-09-01 04:09:00,BTCUSDC-1m-2025-09-01.csv
1756699800000000,1756699800000,2025-09-01 04:10:00,BTCUSDC-1m-2025-09-01.csv
1756699860000000,1756699860000,2025-09-01 04:11:00,BTCUSDC-1m-2025-09-01.csv
1756699920000000,1756699920000,2025-09-01 04:12:00,BTCUSDC-1m-2025-09-01.csv
1756699980000000,1756699980000,2025-09-01 04:13:00,BTCUSDC-1m-2025-09-01.csv
1756700040000000,1756700040000,2025-09-01 04:14:00,BTCUSDC-1m-2025-09-01.csv
1756700100000000,1756700100000,2025-09-01 04:15:00,BTCUSDC-1m-2025-09-01.csv
1756700160000000,1756700160000,2025-09-01 04:16:00,BTCUSDC-1m-2025-09-01.csv
1756700220000000,1756700220000,2025-09-01 04:17:00,BTCUSDC-1m-2025-09-01.csv
1756700280000000,1756700280000,2025-09-01 04:18:00,BTCUSDC-1m-2025-09-01.csv
1756700340000000,1756700340000,2025-09-01 04:19:00,BTCUSDC-1m-2025-09-01.csv
1756700400000000,1756700400000,2025-09-01 04:20:00,BTCUSDC-1m-2025-09-01.csv
1756700460000000,1756700460000,2025-09-01 04:21:00,BTCUSDC-1m-2025-09-01.csv
1756700520000000,1756700520000,2025-09-01 04:22:00,BTCUSDC-1m-2025-09-01.csv
1756700580000000,1756700580000,2025-09-01 04:23:00,BTCUSDC-1m-2025-09-01.csv
1756700640000000,1756700640000,2025-09-01 04:24:00,BTCUSDC-1m-2025-09-01.csv
1756700700000000,1756700700000,2025-09-01 04:25:00,BTCUSDC-1m-2025-09-01.csv
1756700760000000,1756700760000,2025-09-01 04:26:00,BTCUSDC-1m-2025-09-01.csv
1756700820000000,1756700820000,2025-09-01 04:27:00,BTCUSDC-1m-2025-09-01.csv
1756700880000000,1756700880000,2025-09-01 04:28:00,BTCUSDC-1m-2025-09-01.csv
1756700940000000,1756700940000,2025-09-01 04:29:00,BTCUSDC-1m-2025-09-01.csv
1756701000000000,1756701000000,2025-09-01 04:30:00,BTCUSDC-1m-2025-09-01.csv
1756701060000000,1756701060000,2025-09-01 04:31:00,BTCUSDC-1m-2025-09-01.csv
1756701120000000,1756701120000,2025-09-01 04:32:00,BTCUSDC-1m-2025-09-01.csv
1756701180000000,1756701180000,2025-09-01 04:33:00,BTCUSDC-1m-2025-09-01.csv
1756701240000000,1756701240000,2025-09-01 04:34:00,BTCUSDC-1m-2025-09-01.csv
1756701300000000,1756701300000,2025-09-01 04:35:00,BTCUSDC-1m-2025-09-01.csv
1756701360000000,1756701360000,2025-09-01 04:36:00,BTCUSDC-1m-2025-09-01.csv
1756701420000000,1756701420000,2025-09-01 04:37:00,BTCUSDC-1m-2025-09-01.csv
1756701480000000,1756701480000,2025-09-01 04:38:00,BTCUSDC-1m-2025-09-01.csv
1756701540000000,1756701540000,2025-09-01 04:39:00,BTCUSDC-1m-2025-09-01.csv
1756701600000000,1756701600000,2025-09-01 04:40:00,BTCUSDC-1m-2025-09-01.csv
1756701660000000,1756701660000,2025-09-01 04:41:00,BTCUSDC-1m-2025-09-01.csv
1756701720000000,1756701720000,2025-09-01 04:42:00,BTCUSDC-1m-2025-09-01.csv
1756701780000000,1756701780000,2025-09-01 04:43:00,BTCUSDC-1m-2025-09-01.csv
1756701840000000,1756701840000,2025-09-01 04:44:00,BTCUSDC-1m-2025-09-01.csv
1756701900000000,1756701900000,2025-09-01 04:45:00,BTCUSDC-1m-2025-09-01.csv
1756701960000000,1756701960000,2025-09-01 04:46:00,BTCUSDC-1m-2025-09-01.csv
1756702020000000,1756702020000,2025-09-01 04:47:00,BTCUSDC-1m-2025-09-01.csv
1756702080000000,1756702080000,2025-09-01 04:48:00,BTCUSDC-1m-2025-09-01.csv
1756702140000000,1756702140000,2025-09-01 04:49:00,BTCUSDC-1m-2025-09-01.csv
1756702200000000,1756702200000,2025-09-01 04:50:00,BTCUSDC-1m-2025-09-01.csv
1756702260000000,1756702260000,2025-09-01 04:51:00,BTCUSDC-1m-2025-09-01.csv
1756702320000000,1756702320000,2025-09-01 04:52:00,BTCUSDC-1m-2025-09-01.csv
1756702380000000,1756702380000,2025-09-01 04:53:00,BTCUSDC-1m-2025-09-01.csv
1756702440000000,1756702440000,2025-09-01 04:54:00,BTCUSDC-1m-2025-09-01.csv
1756702500000000,1756702500000,2025-09-01 04:55:00,BTCUSDC-1m-2025-09-01.csv
